date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-05-08,19:03:26.131,1.90,105.29,2.00,0.01,1.05,0.00,0.64,25,1461,2418629,42,0,0.31,0.00,,
2026-05-08,19:03:26.131,1.90,105.29,2.00,0.01,1.05,0.00,0.64,25,1461,2418629,42,0,0.31,0.00,,
2026-05-08,19:03:26.732,1.70,105.29,0.50,0.04,4.21,0.00,8.58,25,1461,2418629,42,0,-0.07,0.00,,
2026-05-08,19:03:26.732,1.70,105.29,0.50,0.04,4.21,0.00,8.58,25,1461,2418629,42,0,-0.07,0.00,,
2026-05-08,19:03:26.732,1.70,105.29,0.50,0.04,4.21,0.00,8.58,25,1461,2418629,42,0,-0.07,0.00,,
2026-05-08,19:03:27.349,3.10,105.17,0.50,0.06,6.31,0.00,11.10,25,1462,2418630,42,0,-0.14,0.00,,
2026-05-08,19:03:27.349,3.10,105.17,0.50,0.06,6.31,0.00,11.10,25,1462,2418630,42,0,-0.14,0.00,,
2026-05-08,19:03:27.349,3.10,105.17,0.50,0.06,6.31,0.00,11.10,25,1462,2418630,42,0,-0.14,0.00,,
2026-05-08,19:03:27.951,5.10,105.23,0.70,0.10,10.52,0.00,13.69,25,1463,2418631,42,0,-0.06,0.00,,
2026-05-08,19:03:27.951,5.10,105.23,0.70,0.10,10.52,0.00,13.69,25,1463,2418631,42,0,-0.06,0.00,,
2026-05-08,19:03:27.951,5.10,105.23,0.70,0.10,10.52,0.00,13.69,25,1463,2418631,42,0,-0.06,0.00,,
2026-05-08,19:03:28.572,5.00,105.06,1.90,0.25,26.27,0.00,13.36,24,1464,2418632,42,0,-0.15,0.00,,
2026-05-08,19:03:28.572,5.00,105.06,1.90,0.25,26.27,0.00,13.36,24,1464,2418632,42,0,-0.15,0.00,,
2026-05-08,19:03:28.572,5.00,105.06,1.90,0.25,26.27,0.00,13.36,24,1464,2418632,42,0,-0.15,0.00,,
2026-05-08,19:03:29.171,5.20,105.29,1.00,0.11,11.58,0.00,11.42,25,1465,2418633,42,0,-0.09,0.00,,
2026-05-08,19:03:29.171,5.20,105.29,1.00,0.11,11.58,0.00,11.42,25,1465,2418633,42,0,-0.09,0.00,,
2026-05-08,19:03:29.171,5.20,105.29,1.00,0.11,11.58,0.00,11.42,25,1465,2418633,42,0,-0.09,0.00,,
2026-05-08,19:03:29.773,4.90,105.23,0.60,0.07,7.37,0.00,10.94,25,1465,2418633,42,0,-0.04,0.00,,
2026-05-08,19:03:29.773,4.90,105.23,0.60,0.07,7.37,0.00,10.94,25,1465,2418633,42,0,-0.04,0.00,,
2026-05-08,19:03:29.773,4.90,105.23,0.60,0.07,7.37,0.00,10.94,25,1465,2418633,42,0,-0.04,0.00,,
2026-05-08,19:03:30.392,4.70,105.29,1.50,0.16,16.85,0.00,10.89,25,1466,2418634,42,0,-0.12,0.00,,
2026-05-08,19:03:30.392,4.70,105.29,1.50,0.16,16.85,0.00,10.89,25,1466,2418634,42,0,-0.12,0.00,,
2026-05-08,19:03:30.392,4.70,105.29,1.50,0.16,16.85,0.00,10.89,25,1466,2418634,42,0,-0.12,0.00,,
2026-05-08,19:03:30.992,4.50,105.29,1.90,0.23,24.22,0.00,11.85,25,1467,2418635,43,0,-0.12,0.00,,
2026-05-08,19:03:30.992,4.50,105.29,1.90,0.23,24.22,0.00,11.85,25,1467,2418635,43,0,-0.12,0.00,,
2026-05-08,19:03:30.992,4.50,105.29,1.90,0.23,24.22,0.00,11.85,25,1467,2418635,43,0,-0.12,0.00,,
2026-05-08,19:03:31.613,4.00,105.23,2.30,0.28,29.46,0.00,12.25,25,1468,2418636,43,0,-0.27,0.00,,
2026-05-08,19:03:31.613,4.00,105.23,2.30,0.28,29.46,0.00,12.25,25,1468,2418636,43,0,-0.27,0.00,,
2026-05-08,19:03:31.613,4.00,105.23,2.30,0.28,29.46,0.00,12.25,25,1468,2418636,43,0,-0.27,0.00,,
2026-05-08,19:03:32.211,4.30,105.17,1.40,0.16,16.83,0.00,11.74,25,1468,2418636,43,0,-0.18,0.00,,
2026-05-08,19:03:32.211,4.30,105.17,1.40,0.16,16.83,0.00,11.74,25,1468,2418636,43,0,-0.18,0.00,,
2026-05-08,19:03:32.211,4.30,105.17,1.40,0.16,16.83,0.00,11.74,25,1468,2418636,43,0,-0.18,0.00,,
2026-05-08,19:03:32.830,3.80,105.11,3.10,0.37,38.89,0.00,11.88,25,1469,2418637,43,0,-0.31,0.00,,
2026-05-08,19:03:32.830,3.80,105.11,3.10,0.37,38.89,0.00,11.88,25,1469,2418637,43,0,-0.31,0.00,,
2026-05-08,19:03:32.830,3.80,105.11,3.10,0.37,38.89,0.00,11.88,25,1469,2418637,43,0,-0.31,0.00,,
2026-05-08,19:03:33.429,4.50,105.29,0.90,0.06,6.32,0.00,7.16,25,1470,2418638,43,0,0.08,0.00,,
2026-05-08,19:03:33.429,4.50,105.29,0.90,0.06,6.32,0.00,7.16,25,1470,2418638,43,0,0.08,0.00,,
2026-05-08,19:03:33.429,4.50,105.29,0.90,0.06,6.32,0.00,7.16,25,1470,2418638,43,0,0.08,0.00,,
2026-05-08,19:03:34.031,4.30,105.23,2.80,0.38,39.99,0.00,13.65,25,1471,2418639,43,0,-0.27,0.00,,
2026-05-08,19:03:34.031,4.30,105.23,2.80,0.38,39.99,0.00,13.65,25,1471,2418639,43,0,-0.27,0.00,,
2026-05-08,19:03:34.031,4.30,105.23,2.80,0.38,39.99,0.00,13.65,25,1471,2418639,43,0,-0.27,0.00,,
2026-05-08,19:03:34.653,5.10,105.29,0.90,0.08,8.42,0.00,9.00,25,1471,2418639,43,0,0.06,0.00,,
2026-05-08,19:03:34.653,5.10,105.29,0.90,0.08,8.42,0.00,9.00,25,1471,2418639,43,0,0.06,0.00,,
2026-05-08,19:03:34.653,5.10,105.29,0.90,0.08,8.42,0.00,9.00,25,1471,2418639,43,0,0.06,0.00,,
2026-05-08,19:03:35.252,4.70,105.29,0.20,0.02,2.11,0.00,10.40,25,1472,2418640,43,0,-0.02,0.00,,
2026-05-08,19:03:35.252,4.70,105.29,0.20,0.02,2.11,0.00,10.40,25,1472,2418640,43,0,-0.02,0.00,,
2026-05-08,19:03:35.252,4.70,105.29,0.20,0.02,2.11,0.00,10.40,25,1472,2418640,43,0,-0.02,0.00,,
2026-05-08,19:03:35.872,4.90,104.71,0.40,0.04,4.19,0.00,11.06,23,1473,2418641,43,0,0.00,0.00,,
2026-05-08,19:03:35.872,4.90,104.71,0.40,0.04,4.19,0.00,11.06,23,1473,2418641,43,0,0.00,0.00,,
2026-05-08,19:03:35.872,4.90,104.71,0.40,0.04,4.19,0.00,11.06,23,1473,2418641,43,0,0.00,0.00,,
2026-05-08,19:03:36.471,4.90,105.23,0.30,0.03,3.16,0.00,10.20,25,1474,2418642,43,0,-0.04,0.00,,
2026-05-08,19:03:36.471,4.90,105.23,0.30,0.03,3.16,0.00,10.20,25,1474,2418642,43,0,-0.04,0.00,,
2026-05-08,19:03:36.471,4.90,105.23,0.30,0.03,3.16,0.00,10.20,25,1474,2418642,43,0,-0.04,0.00,,
2026-05-08,19:03:37.073,5.20,105.29,1.20,0.09,9.48,0.00,7.72,25,1475,2418643,43,0,0.14,0.00,,
2026-05-08,19:03:37.073,5.20,105.29,1.20,0.09,9.48,0.00,7.72,25,1475,2418643,43,0,0.14,0.00,,
2026-05-08,19:03:37.073,5.20,105.29,1.20,0.09,9.48,0.00,7.72,25,1475,2418643,43,0,0.14,0.00,,
2026-05-08,19:03:37.689,4.30,105.29,0.00,0.00,0.00,0.00,9.00,25,1475,2418643,43,0,-0.03,0.00,,
2026-05-08,19:03:37.689,4.30,105.29,0.00,0.00,0.00,0.00,9.00,25,1475,2418643,43,0,-0.03,0.00,,
2026-05-08,19:03:37.689,4.30,105.29,0.00,0.00,0.00,0.00,9.00,25,1475,2418643,43,0,-0.03,0.00,,
2026-05-08,19:03:38.291,3.20,105.29,2.00,0.18,18.95,0.00,8.76,25,1476,2418644,43,0,-0.13,0.00,,
2026-05-08,19:03:38.291,3.20,105.29,2.00,0.18,18.95,0.00,8.76,25,1476,2418644,43,0,-0.13,0.00,,
2026-05-08,19:03:38.291,3.20,105.29,2.00,0.18,18.95,0.00,8.76,25,1476,2418644,43,0,-0.13,0.00,,
2026-05-08,19:03:38.913,3.80,105.23,0.50,0.04,4.21,0.00,7.32,25,1477,2418645,43,0,0.02,0.00,,
2026-05-08,19:03:38.913,3.80,105.23,0.50,0.04,4.21,0.00,7.32,25,1477,2418645,43,0,0.02,0.00,,
2026-05-08,19:03:38.913,3.80,105.23,0.50,0.04,4.21,0.00,7.32,25,1477,2418645,43,0,0.02,0.00,,
2026-05-08,19:03:39.512,3.10,105.29,0.40,0.02,2.11,0.00,5.01,25,1477,2418645,43,0,0.00,0.00,,
2026-05-08,19:03:39.512,3.10,105.29,0.40,0.02,2.11,0.00,5.01,25,1477,2418645,43,0,0.00,0.00,,
2026-05-08,19:03:39.512,3.10,105.29,0.40,0.02,2.11,0.00,5.01,25,1477,2418645,43,0,0.00,0.00,,
2026-05-08,19:03:40.131,2.00,105.34,1.60,0.02,2.11,0.00,1.42,25,1477,2418645,43,0,0.10,0.00,,
2026-05-08,19:03:40.131,2.00,105.34,1.60,0.02,2.11,0.00,1.42,25,1477,2418645,43,0,0.10,0.00,,
2026-05-08,19:03:40.131,2.00,105.34,1.60,0.02,2.11,0.00,1.42,25,1477,2418645,43,0,0.10,0.00,,
2026-05-08,19:03:40.735,0.80,105.29,0.20,0.00,0.00,0.00,1.21,25,1478,2418646,43,0,0.03,0.00,,
2026-05-08,19:03:40.735,0.80,105.29,0.20,0.00,0.00,0.00,1.21,25,1478,2418646,43,0,0.03,0.00,,
2026-05-08,19:03:40.735,0.80,105.29,0.20,0.00,0.00,0.00,1.21,25,1478,2418646,43,0,0.03,0.00,,
2026-05-08,19:03:41.333,0.70,105.17,5.30,0.52,54.69,0.00,9.88,25,1478,2418646,43,0,-0.58,0.00,,
2026-05-08,19:03:41.333,0.70,105.17,5.30,0.52,54.69,0.00,9.88,25,1478,2418646,43,0,-0.58,0.00,,
2026-05-08,19:03:41.333,0.70,105.17,5.30,0.52,54.69,0.00,9.88,25,1478,2418646,43,0,-0.58,0.00,,
2026-05-08,19:03:41.949,3.50,105.23,1.40,0.17,17.89,0.00,12.18,25,1478,2418646,43,0,-0.17,0.00,,
2026-05-08,19:03:41.949,3.50,105.23,1.40,0.17,17.89,0.00,12.18,25,1478,2418646,43,0,-0.17,0.00,,
2026-05-08,19:03:41.949,3.50,105.23,1.40,0.17,17.89,0.00,12.18,25,1478,2418646,43,0,-0.17,0.00,,
2026-05-08,19:03:42.551,3.90,105.29,2.30,0.21,22.11,0.00,9.26,25,1479,2418647,43,0,-0.17,0.00,,
2026-05-08,19:03:42.551,3.90,105.29,2.30,0.21,22.11,0.00,9.26,25,1479,2418647,43,0,-0.17,0.00,,
2026-05-08,19:03:42.551,3.90,105.29,2.30,0.21,22.11,0.00,9.26,25,1479,2418647,43,0,-0.17,0.00,,
2026-05-08,19:03:43.175,2.50,105.23,2.40,0.20,21.05,0.00,8.33,25,1479,2418647,43,0,-0.25,0.00,,
2026-05-08,19:03:43.175,2.50,105.23,2.40,0.20,21.05,0.00,8.33,25,1479,2418647,43,0,-0.25,0.00,,
2026-05-08,19:03:43.175,2.50,105.23,2.40,0.20,21.05,0.00,8.33,25,1479,2418647,43,0,-0.25,0.00,,
2026-05-08,19:03:43.772,3.10,105.17,2.20,0.24,25.24,0.00,10.94,25,1480,2418648,43,0,-0.24,0.00,,
2026-05-08,19:03:43.772,3.10,105.17,2.20,0.24,25.24,0.00,10.94,25,1480,2418648,43,0,-0.24,0.00,,
2026-05-08,19:03:43.772,3.10,105.17,2.20,0.24,25.24,0.00,10.94,25,1480,2418648,43,0,-0.24,0.00,,
2026-05-08,19:03:44.390,3.80,105.23,0.30,0.03,3.16,0.00,9.42,25,1481,2418649,43,0,-0.06,0.00,,
2026-05-08,19:03:44.390,3.80,105.23,0.30,0.03,3.16,0.00,9.42,25,1481,2418649,43,0,-0.06,0.00,,
2026-05-08,19:03:44.390,3.80,105.23,0.30,0.03,3.16,0.00,9.42,25,1481,2418649,43,0,-0.06,0.00,,
2026-05-08,19:03:44.991,3.50,105.29,1.00,0.12,12.63,0.00,11.81,25,1481,2418649,43,0,-0.17,0.00,,
2026-05-08,19:03:44.991,3.50,105.29,1.00,0.12,12.63,0.00,11.81,25,1481,2418649,43,0,-0.17,0.00,,
2026-05-08,19:03:44.991,3.50,105.29,1.00,0.12,12.63,0.00,11.81,25,1481,2418649,43,0,-0.17,0.00,,
2026-05-08,19:03:45.592,3.30,105.34,0.60,0.03,3.16,0.00,4.78,25,1482,2418650,43,0,0.07,0.00,,
2026-05-08,19:03:45.592,3.30,105.34,0.60,0.03,3.16,0.00,4.78,25,1482,2418650,43,0,0.07,0.00,,
2026-05-08,19:03:45.592,3.30,105.34,0.60,0.03,3.16,0.00,4.78,25,1482,2418650,43,0,0.07,0.00,,
2026-05-08,19:03:46.210,3.10,105.34,1.20,0.05,5.27,0.00,4.21,25,1482,2418650,43,0,0.11,0.00,,
2026-05-08,19:03:46.210,3.10,105.34,1.20,0.05,5.27,0.00,4.21,25,1482,2418650,43,0,0.11,0.00,,
2026-05-08,19:03:46.210,3.10,105.34,1.20,0.05,5.27,0.00,4.21,25,1482,2418650,43,0,0.11,0.00,,
2026-05-08,19:03:46.810,3.10,105.29,0.70,0.07,7.37,0.00,9.41,25,1483,2418651,43,0,-0.03,0.00,,
2026-05-08,19:03:46.810,3.10,105.29,0.70,0.07,7.37,0.00,9.41,25,1483,2418651,43,0,-0.03,0.00,,
2026-05-08,19:03:46.810,3.10,105.29,0.70,0.07,7.37,0.00,9.41,25,1483,2418651,43,0,-0.03,0.00,,
2026-05-08,19:03:47.431,3.50,105.34,1.00,0.09,9.48,0.00,8.68,25,1483,2418651,43,0,-0.02,0.00,,
2026-05-08,19:03:47.431,3.50,105.34,1.00,0.09,9.48,0.00,8.68,25,1483,2418651,43,0,-0.02,0.00,,
2026-05-08,19:03:47.431,3.50,105.34,1.00,0.09,9.48,0.00,8.68,25,1483,2418651,43,0,-0.02,0.00,,
2026-05-08,19:03:48.033,3.70,105.29,0.10,0.01,1.05,0.00,9.98,25,1484,2418652,43,0,-0.02,0.00,,
2026-05-08,19:03:48.033,3.70,105.29,0.10,0.01,1.05,0.00,9.98,25,1484,2418652,43,0,-0.02,0.00,,
2026-05-08,19:03:48.033,3.70,105.29,0.10,0.01,1.05,0.00,9.98,25,1484,2418652,43,0,-0.02,0.00,,
2026-05-08,19:03:48.635,3.40,105.17,1.50,0.13,13.67,0.00,8.57,25,1485,2418653,43,0,-0.10,0.00,,
2026-05-08,19:03:48.635,3.40,105.17,1.50,0.13,13.67,0.00,8.57,25,1485,2418653,43,0,-0.10,0.00,,
2026-05-08,19:03:48.635,3.40,105.17,1.50,0.13,13.67,0.00,8.57,25,1485,2418653,43,0,-0.10,0.00,,
2026-05-08,19:03:49.251,3.00,105.29,2.00,0.02,2.11,0.00,0.90,25,1485,2418653,43,0,0.18,0.00,,
2026-05-08,19:03:49.251,3.00,105.29,2.00,0.02,2.11,0.00,0.90,25,1485,2418653,43,0,0.18,0.00,,
2026-05-08,19:03:49.251,3.00,105.29,2.00,0.02,2.11,0.00,0.90,25,1485,2418653,43,0,0.18,0.00,,
2026-05-08,19:03:49.852,0.80,105.34,0.00,0.00,0.00,0.00,4.85,25,1485,2418653,43,0,0.05,0.00,,
2026-05-08,19:03:49.852,0.80,105.34,0.00,0.00,0.00,0.00,4.85,25,1485,2418653,43,0,0.05,0.00,,
2026-05-08,19:03:49.852,0.80,105.34,0.00,0.00,0.00,0.00,4.85,25,1485,2418653,43,0,0.05,0.00,,
2026-05-08,19:03:50.471,1.40,105.40,1.10,0.01,1.05,0.00,1.08,26,1485,2418653,43,0,-0.06,0.00,,
2026-05-08,19:03:50.471,1.40,105.40,1.10,0.01,1.05,0.00,1.08,26,1485,2418653,43,0,-0.06,0.00,,
2026-05-08,19:03:50.471,1.40,105.40,1.10,0.01,1.05,0.00,1.08,26,1485,2418653,43,0,-0.06,0.00,,
2026-05-08,19:03:51.073,0.70,105.34,0.60,0.01,1.05,0.00,1.32,25,1486,2418654,43,0,0.04,0.00,,
2026-05-08,19:03:51.073,0.70,105.34,0.60,0.01,1.05,0.00,1.32,25,1486,2418654,43,0,0.04,0.00,,
2026-05-08,19:03:51.073,0.70,105.34,0.60,0.01,1.05,0.00,1.32,25,1486,2418654,43,0,0.04,0.00,,
2026-05-08,19:03:51.691,0.30,105.34,0.80,0.01,1.05,0.00,1.57,25,1486,2418654,43,0,0.07,0.00,,
2026-05-08,19:03:51.691,0.30,105.34,0.80,0.01,1.05,0.00,1.57,25,1486,2418654,43,0,0.07,0.00,,
2026-05-08,19:03:51.691,0.30,105.34,0.80,0.01,1.05,0.00,1.57,25,1486,2418654,43,0,0.07,0.00,,
2026-05-08,19:03:52.293,0.00,105.34,0.10,0.00,0.00,0.00,2.30,25,1486,2418654,43,0,0.00,0.00,,
2026-05-08,19:03:52.293,0.00,105.34,0.10,0.00,0.00,0.00,2.30,25,1486,2418654,43,0,0.00,0.00,,
2026-05-08,19:03:52.293,0.00,105.34,0.10,0.00,0.00,0.00,2.30,25,1486,2418654,43,0,0.00,0.00,,
2026-05-08,19:03:52.892,0.00,105.34,1.00,0.01,1.05,0.00,1.20,25,1486,2418654,43,0,-0.11,0.00,,
2026-05-08,19:03:52.892,0.00,105.34,1.00,0.01,1.05,0.00,1.20,25,1486,2418654,43,0,-0.11,0.00,,
2026-05-08,19:03:52.892,0.00,105.34,1.00,0.01,1.05,0.00,1.20,25,1486,2418654,43,0,-0.11,0.00,,
2026-05-08,19:03:53.513,0.00,105.29,0.00,0.00,0.00,0.00,1.54,25,1486,2418654,43,0,0.00,0.00,,
2026-05-08,19:03:53.513,0.00,105.29,0.00,0.00,0.00,0.00,1.54,25,1486,2418654,43,0,0.00,0.00,,
2026-05-08,19:03:53.513,0.00,105.29,0.00,0.00,0.00,0.00,1.54,25,1486,2418654,43,0,0.00,0.00,,
2026-05-08,19:03:54.112,0.00,105.23,1.50,0.03,3.16,0.00,1.92,25,1486,2418654,43,0,-0.10,0.00,,
2026-05-08,19:03:54.112,0.00,105.23,1.50,0.03,3.16,0.00,1.92,25,1486,2418654,43,0,-0.10,0.00,,
2026-05-08,19:03:54.112,0.00,105.23,1.50,0.03,3.16,0.00,1.92,25,1486,2418654,43,0,-0.10,0.00,,
2026-05-08,19:03:54.730,0.00,105.34,0.20,0.00,0.00,0.00,2.26,25,1486,2418654,43,0,0.01,0.00,,
2026-05-08,19:03:54.730,0.00,105.34,0.20,0.00,0.00,0.00,2.26,25,1486,2418654,43,0,0.01,0.00,,
2026-05-08,19:03:54.730,0.00,105.34,0.20,0.00,0.00,0.00,2.26,25,1486,2418654,43,0,0.01,0.00,,
2026-05-08,19:03:55.332,0.00,105.34,2.00,0.07,7.37,0.00,3.26,25,1486,2418654,43,0,0.22,0.00,,
2026-05-08,19:03:55.332,0.00,105.34,2.00,0.07,7.37,0.00,3.26,25,1486,2418654,43,0,0.22,0.00,,
2026-05-08,19:03:55.332,0.00,105.34,2.00,0.07,7.37,0.00,3.26,25,1486,2418654,43,0,0.22,0.00,,
2026-05-08,19:03:55.935,0.30,105.40,0.30,0.01,1.05,0.00,4.53,26,1486,2418654,43,0,0.04,0.00,,
2026-05-08,19:03:55.935,0.30,105.40,0.30,0.01,1.05,0.00,4.53,26,1486,2418654,43,0,0.04,0.00,,
2026-05-08,19:03:55.935,0.30,105.40,0.30,0.01,1.05,0.00,4.53,26,1486,2418654,43,0,0.04,0.00,,
2026-05-08,19:03:56.553,1.30,105.34,0.30,0.01,1.05,0.00,3.42,25,1486,2418654,43,0,0.00,0.00,,
2026-05-08,19:03:56.553,1.30,105.34,0.30,0.01,1.05,0.00,3.42,25,1486,2418654,43,0,0.00,0.00,,
2026-05-08,19:03:56.553,1.30,105.34,0.30,0.01,1.05,0.00,3.42,25,1486,2418654,43,0,0.00,0.00,,
2026-05-08,19:03:57.152,1.40,105.29,1.90,0.11,11.58,0.00,5.61,25,1486,2418654,43,0,0.17,0.00,,
2026-05-08,19:03:57.152,1.40,105.29,1.90,0.11,11.58,0.00,5.61,25,1486,2418654,43,0,0.17,0.00,,
2026-05-08,19:03:57.152,1.40,105.29,1.90,0.11,11.58,0.00,5.61,25,1486,2418654,43,0,0.17,0.00,,
2026-05-08,19:03:57.769,1.90,105.29,0.60,0.03,3.16,0.00,5.24,25,1487,2418655,43,0,0.01,0.00,,
2026-05-08,19:03:57.769,1.90,105.29,0.60,0.03,3.16,0.00,5.24,25,1487,2418655,43,0,0.01,0.00,,
2026-05-08,19:03:57.769,1.90,105.29,0.60,0.03,3.16,0.00,5.24,25,1487,2418655,43,0,0.01,0.00,,
2026-05-08,19:03:58.372,2.10,105.29,0.30,0.02,2.11,0.00,5.82,25,1487,2418655,43,0,0.06,0.00,,
2026-05-08,19:03:58.372,2.10,105.29,0.30,0.02,2.11,0.00,5.82,25,1487,2418655,43,0,0.06,0.00,,
2026-05-08,19:03:58.372,2.10,105.29,0.30,0.02,2.11,0.00,5.82,25,1487,2418655,43,0,0.06,0.00,,
2026-05-08,19:03:58.976,1.90,105.34,0.30,0.02,2.11,0.00,7.68,25,1487,2418655,43,0,0.08,0.00,,
2026-05-08,19:03:58.976,1.90,105.34,0.30,0.02,2.11,0.00,7.68,25,1487,2418655,43,0,0.08,0.00,,
2026-05-08,19:03:58.976,1.90,105.34,0.30,0.02,2.11,0.00,7.68,25,1487,2418655,43,0,0.08,0.00,,
2026-05-08,19:03:59.583,2.00,105.40,0.10,0.00,0.00,0.00,0.98,26,1488,2418656,43,0,-0.01,0.00,,
2026-05-08,19:03:59.583,2.00,105.40,0.10,0.00,0.00,0.00,0.98,26,1488,2418656,43,0,-0.01,0.00,,
2026-05-08,19:03:59.583,2.00,105.40,0.10,0.00,0.00,0.00,0.98,26,1488,2418656,43,0,-0.01,0.00,,
2026-05-08,19:04:00.192,0.60,105.29,2.20,0.10,10.53,0.00,4.62,25,1488,2418656,43,0,0.18,0.00,,
2026-05-08,19:04:00.192,0.60,105.29,2.20,0.10,10.53,0.00,4.62,25,1488,2418656,43,0,0.18,0.00,,
2026-05-08,19:04:00.192,0.60,105.29,2.20,0.10,10.53,0.00,4.62,25,1488,2418656,43,0,0.18,0.00,,
2026-05-08,19:04:00.808,2.10,105.40,0.50,0.04,4.22,0.00,8.30,26,1488,2418656,43,0,0.14,0.00,,
2026-05-08,19:04:00.808,2.10,105.40,0.50,0.04,4.22,0.00,8.30,26,1488,2418656,43,0,0.14,0.00,,
2026-05-08,19:04:00.808,2.10,105.40,0.50,0.04,4.22,0.00,8.30,26,1488,2418656,43,0,0.14,0.00,,
2026-05-08,19:04:01.411,1.70,105.40,2.90,0.11,11.59,0.00,3.69,26,1488,2418656,43,0,-0.24,0.00,,
2026-05-08,19:04:01.411,1.70,105.40,2.90,0.11,11.59,0.00,3.69,26,1488,2418656,43,0,-0.24,0.00,,
2026-05-08,19:04:01.411,1.70,105.40,2.90,0.11,11.59,0.00,3.69,26,1488,2418656,43,0,-0.24,0.00,,
2026-05-08,19:04:02.031,1.20,105.34,1.20,0.08,8.43,0.00,6.80,25,1488,2418656,43,0,-0.10,0.00,,
2026-05-08,19:04:02.031,1.20,105.34,1.20,0.08,8.43,0.00,6.80,25,1488,2418656,43,0,-0.10,0.00,,
2026-05-08,19:04:02.031,1.20,105.34,1.20,0.08,8.43,0.00,6.80,25,1488,2418656,43,0,-0.10,0.00,,
2026-05-08,19:04:02.630,2.70,105.40,1.90,0.04,4.22,0.00,2.25,26,1489,2418657,43,0,0.19,0.00,,
2026-05-08,19:04:02.630,2.70,105.40,1.90,0.04,4.22,0.00,2.25,26,1489,2418657,43,0,0.19,0.00,,
2026-05-08,19:04:02.630,2.70,105.40,1.90,0.04,4.22,0.00,2.25,26,1489,2418657,43,0,0.19,0.00,,
2026-05-08,19:04:03.232,2.50,105.34,1.60,0.15,15.80,0.00,9.34,25,1489,2418657,43,0,-0.18,0.00,,
2026-05-08,19:04:03.232,2.50,105.34,1.60,0.15,15.80,0.00,9.34,25,1489,2418657,43,0,-0.18,0.00,,
2026-05-08,19:04:03.232,2.50,105.34,1.60,0.15,15.80,0.00,9.34,25,1489,2418657,43,0,-0.18,0.00,,
2026-05-08,19:04:03.845,3.40,105.34,3.00,0.02,2.11,0.00,0.72,25,1490,2418658,43,0,0.32,0.00,,
2026-05-08,19:04:03.845,3.40,105.34,3.00,0.02,2.11,0.00,0.72,25,1490,2418658,43,0,0.32,0.00,,
2026-05-08,19:04:03.845,3.40,105.34,3.00,0.02,2.11,0.00,0.72,25,1490,2418658,43,0,0.32,0.00,,
2026-05-08,19:04:04.453,0.70,105.40,2.20,0.08,8.43,0.00,3.68,26,1490,2418658,43,0,-0.24,0.00,,
2026-05-08,19:04:04.453,0.70,105.40,2.20,0.08,8.43,0.00,3.68,26,1490,2418658,43,0,-0.24,0.00,,
2026-05-08,19:04:04.453,0.70,105.40,2.20,0.08,8.43,0.00,3.68,26,1490,2418658,43,0,-0.24,0.00,,
2026-05-08,19:04:05.072,0.40,105.34,1.70,0.04,4.21,0.00,2.08,25,1490,2418658,43,0,0.22,0.00,,
2026-05-08,19:04:05.072,0.40,105.34,1.70,0.04,4.21,0.00,2.08,25,1490,2418658,43,0,0.22,0.00,,
2026-05-08,19:04:05.072,0.40,105.34,1.70,0.04,4.21,0.00,2.08,25,1490,2418658,43,0,0.22,0.00,,
2026-05-08,19:04:05.672,0.50,105.34,0.20,0.00,0.00,0.00,1.13,25,1490,2418658,43,0,0.01,0.00,,
2026-05-08,19:04:05.672,0.50,105.34,0.20,0.00,0.00,0.00,1.13,25,1490,2418658,43,0,0.01,0.00,,
2026-05-08,19:04:05.672,0.50,105.34,0.20,0.00,0.00,0.00,1.13,25,1490,2418658,43,0,0.01,0.00,,
2026-05-08,19:04:06.275,0.50,105.34,1.00,0.03,3.16,0.00,2.70,25,1490,2418658,43,0,0.07,0.00,,
2026-05-08,19:04:06.275,0.50,105.34,1.00,0.03,3.16,0.00,2.70,25,1490,2418658,43,0,0.07,0.00,,
2026-05-08,19:04:06.275,0.50,105.34,1.00,0.03,3.16,0.00,2.70,25,1490,2418658,43,0,0.07,0.00,,
2026-05-08,19:04:06.891,0.50,105.40,0.70,0.01,1.05,0.00,1.48,26,1490,2418658,43,0,0.11,0.00,,
2026-05-08,19:04:06.891,0.50,105.40,0.70,0.01,1.05,0.00,1.48,26,1490,2418658,43,0,0.11,0.00,,
2026-05-08,19:04:06.891,0.50,105.40,0.70,0.01,1.05,0.00,1.48,26,1490,2418658,43,0,0.11,0.00,,
2026-05-08,19:04:07.489,0.30,105.29,1.20,0.02,2.11,0.00,1.40,25,1490,2418658,43,0,-0.11,0.00,,
2026-05-08,19:04:07.489,0.30,105.29,1.20,0.02,2.11,0.00,1.40,25,1490,2418658,43,0,-0.11,0.00,,
2026-05-08,19:04:07.489,0.30,105.29,1.20,0.02,2.11,0.00,1.40,25,1490,2418658,43,0,-0.11,0.00,,
2026-05-08,19:04:08.101,0.00,105.29,0.80,0.01,1.05,0.00,0.78,25,1490,2418658,43,0,-0.07,0.00,,
2026-05-08,19:04:08.101,0.00,105.29,0.80,0.01,1.05,0.00,0.78,25,1490,2418658,43,0,-0.07,0.00,,
2026-05-08,19:04:08.101,0.00,105.29,0.80,0.01,1.05,0.00,0.78,25,1490,2418658,43,0,-0.07,0.00,,
